,IP,Exports,Real_Exports,NewOrders,NewOrders_NoDef,Real_PCE,Real_Imports,Imports,Wk_hrs_manu,Wk_hrs_priv,Leading_Idx,Tot_veh_sales,Lt_wght_veh,Heavy_trucks,LMCI,UMich,GDP_1,GDP_2,GDP_3,GDP_SMA3,GDP_SMA6,GDP_SMA12,GDP_EMA6,GDP_EMA3,GDP_diff3,GDP_diff6,GDP_diff9,GDP_diff12,GDP_diff2
1990-03-31,0.4912999999999954,17.02766666666666,59.23433333333321,,,153.84566666666615,37.76766666666663,26.451000000000022,-0.5,-0.10000000000000142,1.62,-0.17600000000000016,-0.1590000000000007,-0.017000000000000015,,91.3,2.7666666666666666,2.7333333333333334,2.7,2.7333333333333303,3.1166666666666667,3.524999999999999,3.389516151239167,3.1129289061839587,-0.3333333333333335,-1.0666666666666669,-1.1333333333333333,-1.3666666666666663,0.06666666666666643
1990-04-30,0.33450000000000557,19.326999999999998,53.146999999999935,,,150.85199999999986,36.11500000000001,19.370000000000005,-0.6000000000000014,-0.30000000000000426,1.27,-1.7430000000000003,-1.689,-0.05399999999999999,,93.9,2.8,2.7666666666666666,2.7333333333333334,2.7666666666666635,2.9333333333333336,3.399999999999999,3.305299557536909,3.034696679637969,0.09999999999999964,-1.1,-0.9000000000000004,-1.5,0.06666666666666643
1990-05-31,0.9164999999999921,12.925333333333327,52.71900000000005,,,139.8686666666663,35.383333333333326,28.13833333333332,-0.3999999999999986,-0.10000000000000142,1.07,-1.2449999999999992,-1.1989999999999998,-0.045999999999999985,,90.6,2.6666666666666665,2.8,2.7666666666666666,2.7444444444444414,2.7944444444444447,3.2805555555555546,3.2140662867922267,2.942689176395143,-0.06666666666666687,-0.8333333333333335,-1.1,-1.4333333333333331,-0.10000000000000009
1990-06-30,1.0941999999999936,6.523666666666671,52.29099999999994,,,128.8853333333327,34.651666666666756,36.90666666666664,-0.19999999999999574,0.0,1.02,-0.2350000000000012,-0.19799999999999862,-0.03700000000000003,,88.3,2.533333333333333,2.6666666666666665,2.8,2.6666666666666634,2.7000000000000006,3.1666666666666656,3.116818721445593,2.8403502156296905,-0.2333333333333334,-0.5666666666666669,-1.3000000000000003,-1.3666666666666667,-0.2666666666666666
1990-07-31,1.580999999999996,0.12199999999999989,51.863000000000056,,,117.90199999999913,33.92000000000007,45.674999999999955,-0.29999999999999716,-0.29999999999999716,0.61,-0.6140000000000008,-0.5999999999999996,-0.014000000000000012,,88.2,2.4,2.533333333333333,2.6666666666666665,2.53333333333333,2.6500000000000004,3.058333333333332,3.01441604644179,2.730262661722268,-0.3999999999999999,-0.30000000000000027,-1.5,-1.3000000000000003,-0.2666666666666666
1990-08-31,1.2059000000000069,1.3043333333333322,50.65566666666666,,,94.0053333333326,22.175333333333356,46.8266666666666,-0.3999999999999986,-0.20000000000000284,0.37,-2.6880000000000006,-2.652000000000001,-0.035999999999999976,,76.4,2.1666666666666665,2.4,2.533333333333333,2.3666666666666636,2.555555555555556,2.9249999999999985,2.8933089916696155,2.5893636629583674,-0.5,-0.5666666666666669,-1.3333333333333335,-1.6,-0.3666666666666667
1990-09-30,1.5182000000000073,2.4866666666666646,49.44833333333338,,,70.10866666666698,10.430666666666752,47.97833333333335,-0.29999999999999716,-0.19999999999999574,-0.17,-1.362,-1.3360000000000003,-0.025999999999999968,,72.8,1.9333333333333333,2.1666666666666665,2.4,2.166666666666664,2.4166666666666674,2.7666666666666644,2.7561696114039433,2.425356080552109,-0.5999999999999999,-0.8333333333333333,-1.1666666666666667,-1.9000000000000001,-0.46666666666666656
1990-10-31,1.0783000000000058,3.668999999999997,48.240999999999985,,,46.212000000000444,-1.3139999999999645,49.129999999999995,-0.3999999999999986,-0.5,-0.14,0.16800000000000104,0.21300000000000097,-0.044999999999999984,,63.9,1.7,1.9333333333333333,2.1666666666666665,1.93333333333333,2.233333333333334,2.5833333333333317,2.6052882378715654,2.2440170604140817,-0.7,-1.0999999999999999,-1.0000000000000002,-2.2,-0.46666666666666656
1990-11-30,0.11370000000000147,16.24466666666666,40.20533333333333,,,22.012666666667428,-12.489666666666608,30.603333333333353,-0.5,-0.19999999999999574,-0.34,-0.23599999999999888,-0.19099999999999895,-0.044999999999999984,,66.0,1.3333333333333333,1.7,1.9333333333333333,1.6555555555555521,2.0111111111111115,2.4027777777777763,2.423580393876117,2.0163461286438946,-0.8333333333333333,-1.3333333333333333,-1.4000000000000001,-2.166666666666667,-0.6000000000000001
1990-12-31,-0.6888000000000005,28.820333333333338,32.16966666666667,,,-2.1866666666674064,-23.665333333333365,12.076666666666597,-0.20000000000000284,-0.09999999999999432,-0.35,-0.5920000000000005,-0.5709999999999997,-0.02100000000000002,,65.5,0.9666666666666666,1.3333333333333333,1.7,1.3333333333333297,1.7500000000000007,2.2249999999999983,2.2154498609365634,1.7539262631495875,-0.9666666666666668,-1.5666666666666667,-1.8,-2.1333333333333337,-0.7333333333333334
1991-01-31,-0.536999999999999,41.396,24.134000000000015,,,-26.386000000000422,-34.84100000000001,-6.4500000000000455,-0.29999999999999716,-0.3999999999999986,-0.27,-4.478999999999999,-4.4140000000000015,-0.06499999999999997,,66.8,0.6,0.9666666666666666,1.3333333333333333,0.9666666666666629,1.4500000000000004,2.0499999999999985,1.9846713089169903,1.4654446973621904,-1.1,-1.7999999999999998,-2.1999999999999997,-2.1,-0.7333333333333333
1991-02-28,-1.5996999999999986,42.812333333333335,29.890999999999963,,,-15.97933333333367,-29.8420000000001,-4.579333333333352,-0.5,-0.29999999999999716,-0.35,-1.9539999999999988,-1.891,-0.06299999999999997,,70.4,0.06666666666666665,0.6,0.9666666666666666,0.5444444444444406,1.1000000000000005,1.827777777777776,1.7106706452730842,1.1157501896883093,-1.2666666666666666,-2.0999999999999996,-2.5999999999999996,-2.666666666666667,-0.8999999999999999
1991-03-31,-2.240699999999997,44.22866666666667,35.64800000000014,,,-5.572666666666919,-24.84299999999996,-2.708666666666659,-0.6000000000000014,-0.29999999999999716,-0.36,-1.638,-1.5869999999999997,-0.05099999999999996,,87.7,-0.4666666666666667,0.06666666666666665,0.6,0.06666666666666295,0.7000000000000005,1.5583333333333318,1.3996224574003773,0.7201459755995652,-1.4333333333333331,-2.4,-3.0,-3.2333333333333334,-1.0666666666666667
1991-04-30,-2.006200000000007,45.644999999999996,41.405000000000086,,,4.833999999999833,-19.84400000000005,-0.8379999999999654,-0.3999999999999986,-0.29999999999999716,0.02,-2.2430000000000003,-2.184000000000001,-0.059000000000000025,,81.8,-1.0,-0.4666666666666667,0.06666666666666665,-0.46666666666667034,0.2500000000000005,1.2416666666666651,1.0568192487726404,0.2901094816996738,-1.6,-2.7,-3.4,-3.8,-1.0666666666666667
1991-05-31,-1.5256999999999934,48.38966666666667,45.438999999999965,,,6.8963333333340415,-11.434000000000083,-3.3696666666666033,-0.3999999999999986,-0.29999999999999716,0.42,-1.5350000000000001,-1.4730000000000008,-0.06200000000000003,,78.3,-0.8333333333333334,-1.0,-0.4666666666666667,-0.7666666666666705,-0.11111111111111062,0.9499999999999984,0.7867974510401754,0.009248777941421956,-0.9,-2.1666666666666665,-3.0,-3.5,-0.3666666666666667
1991-06-30,-1.1622999999999948,51.13433333333333,49.47300000000007,,,8.958666666666431,-3.024000000000001,-5.901333333333355,-0.20000000000000284,-0.29999999999999716,0.81,-1.4299999999999997,-1.362,-0.06799999999999998,,82.1,-0.6666666666666667,-0.8333333333333334,-1.0,-0.8333333333333371,-0.38333333333333286,0.6833333333333318,0.5791597197488758,-0.15973008321060025,-0.20000000000000007,-1.6333333333333333,-2.6,-3.2,0.33333333333333326
1991-07-31,-1.0182999999999964,53.879000000000005,53.50699999999995,,,11.02100000000064,5.385999999999967,-8.432999999999993,-0.10000000000000142,-0.10000000000000142,1.18,-1.109,-1.0469999999999988,-0.06199999999999997,,82.9,-0.5,-0.6666666666666667,-0.8333333333333334,-0.6666666666666705,-0.5666666666666662,0.4416666666666651,0.42499404537791413,-0.2447975624079502,0.5,-1.1,-2.2,-2.9,0.33333333333333337
1991-08-31,-1.1635000000000062,54.60033333333334,57.087999999999965,,,25.32866666666723,18.438666666666677,-8.625999999999976,0.10000000000000142,-0.19999999999999574,0.86,-1.2940000000000005,-1.2300000000000004,-0.06400000000000003,,82.0,-0.3666666666666667,-0.5,-0.6666666666666667,-0.511111111111115,-0.6388888888888884,0.23055555555555396,0.3118996578668134,-0.27526483847262934,0.4666666666666667,-0.43333333333333335,-1.7,-2.533333333333333,0.30000000000000004
1991-09-30,-0.6914000000000016,55.32166666666667,60.66899999999998,,,39.636333333332914,31.491333333333273,-8.819000000000074,0.10000000000000142,-0.10000000000000142,0.89,-1.1910000000000007,-1.1349999999999998,-0.05600000000000002,,83.0,-0.23333333333333334,-0.3666666666666667,-0.5,-0.36666666666667047,-0.5999999999999995,0.0499999999999984,0.23400923050754666,-0.2647819621878053,0.4333333333333334,0.23333333333333334,-1.2,-2.1666666666666665,0.26666666666666666
1991-10-31,-0.3085000000000093,56.043000000000006,64.25,,,53.943999999999505,44.54399999999998,-9.012000000000057,0.20000000000000284,0.10000000000000142,0.76,-1.532,-1.468,-0.064,,78.3,-0.1,-0.23333333333333334,-0.3666666666666667,-0.23333333333333717,-0.4499999999999995,-0.1000000000000016,0.18629362612571784,-0.22358647164085396,0.4,0.9,-0.7,-1.8,0.2666666666666667
1991-11-30,0.3714000000000013,46.230000000000004,67.43533333333335,,,99.20466666666653,49.483333333333235,2.4939999999999145,0.5,-0.10000000000000142,0.65,-0.5579999999999998,-0.5129999999999999,-0.04500000000000001,,69.1,0.33333333333333337,-0.1,-0.23333333333333334,-3.811765717879704e-15,-0.25555555555555504,-0.18333333333333493,0.20729929859285676,-0.08435652039730708,0.7000000000000001,1.1666666666666667,0.2666666666666667,-0.9999999999999999,0.5666666666666667
1991-12-31,0.5334000000000003,36.417,70.6206666666667,,,144.46533333333355,54.422666666666714,14.0,0.4000000000000057,-0.10000000000000142,0.67,-0.3000000000000007,-0.28200000000000003,-0.018000000000000016,,68.2,0.7666666666666667,0.33333333333333337,-0.1,0.33333333333332954,-0.016666666666666108,-0.2000000000000016,0.287208922632448,0.12839927636868642,1.0,1.4333333333333336,1.2333333333333334,-0.19999999999999984,0.8666666666666667
1992-01-31,0.45710000000000406,26.604,73.80600000000004,,,189.72600000000057,59.361999999999966,25.505999999999972,0.3999999999999986,0.0,0.75,0.7619999999999987,0.7710000000000008,-0.009000000000000008,-1.99603,67.5,1.2,0.7666666666666667,0.33333333333333337,0.7666666666666629,0.2666666666666672,-0.15000000000000158,0.417607648011298,0.3962994572765149,1.3,1.7,2.2,0.6,0.8666666666666666
1992-02-29,1.3344000000000023,14.535999999999998,65.34500000000003,,,187.17100000000028,59.345333333333315,32.013999999999896,0.6000000000000014,0.0,0.94,0.5179999999999989,0.5229999999999997,-0.0050000000000000044,-1.58706,68.8,1.7666666666666666,1.2,0.7666666666666667,1.2444444444444407,0.6222222222222228,-0.008333333333334914,0.6103303650135334,0.7388912596240528,1.4333333333333331,2.1333333333333333,2.6,1.7,0.9999999999999999
1992-03-31,2.1999000000000066,2.4679999999999964,56.884000000000015,,,184.6160000000009,59.32866666666666,38.52200000000005,0.7000000000000028,0.0,1.08,-0.02400000000000091,-0.023999999999999133,0.0,-1.1107,76.0,2.333333333333333,1.7666666666666666,1.2,1.766666666666663,1.0500000000000005,0.2249999999999984,0.8564736462584205,1.1375017780513728,1.5666666666666664,2.5666666666666664,3.0,2.8,1.133333333333333
1992-04-30,2.556899999999999,-9.599999999999998,48.423,,,182.0610000000006,59.31200000000001,45.02999999999997,0.7999999999999972,0.29999999999999716,1.18,0.5120000000000005,0.4850000000000012,0.026999999999999996,-0.68173,77.2,2.9,2.333333333333333,1.7666666666666666,2.3333333333333295,1.5500000000000005,0.5499999999999984,1.1484059825644968,1.5781263335385298,1.7,3.0,3.4,3.9,1.1333333333333333
1992-05-31,2.1488000000000014,-12.204666666666661,48.16433333333339,,,194.21866666666665,56.399,48.747999999999934,0.6999999999999957,0.29999999999999716,1.3,0.6110000000000007,0.5899999999999999,0.02099999999999999,-0.25943,79.2,3.0,2.9,2.333333333333333,2.7444444444444414,1.9944444444444447,0.8694444444444428,1.4129194136711969,1.9335947501538975,1.2333333333333334,2.6666666666666665,3.3666666666666667,3.8333333333333335,0.666666666666667
1992-06-30,1.5868000000000038,-14.809333333333335,47.90566666666666,,,206.3763333333336,53.48599999999999,52.46600000000001,0.29999999999999716,0.10000000000000142,1.25,0.8239999999999998,0.8119999999999994,0.01200000000000001,-0.48084,80.4,3.1,3.0,2.9,2.9999999999999964,2.3833333333333333,1.1833333333333316,1.6539309260386252,2.225196062615423,0.766666666666667,2.3333333333333335,3.3333333333333335,3.7666666666666666,0.20000000000000018
1992-07-31,2.1049000000000007,-17.413999999999998,47.64700000000005,,,218.53399999999965,50.57299999999998,56.18399999999997,0.29999999999999716,0.10000000000000142,1.12,-0.11899999999999977,-0.14200000000000124,0.022999999999999993,-0.95627,76.6,3.2,3.1,3.0,3.099999999999996,2.716666666666667,1.4916666666666651,1.874797936631826,2.468897046961567,0.30000000000000027,2.0,3.3000000000000003,3.7,0.20000000000000018
1992-08-31,1.7324999999999946,-19.638333333333332,43.362666666666655,,,244.45266666666612,51.47133333333329,54.2113333333333,0.19999999999999574,0.10000000000000142,1.22,0.30799999999999983,0.2679999999999989,0.04000000000000001,-0.88903,76.1,3.3666666666666667,3.2,3.1,3.2222222222222183,2.983333333333334,1.8027777777777763,2.087922040945089,2.693339451887842,0.3666666666666667,1.6,3.033333333333333,3.7333333333333334,0.2666666666666666
1992-09-30,1.3226999999999975,-21.862666666666666,39.078333333333376,,,270.3713333333335,52.36966666666672,52.23866666666663,0.10000000000000142,0.19999999999999574,1.38,0.2710000000000008,0.2240000000000002,0.047000000000000014,-0.80256,75.6,3.5333333333333337,3.3666666666666667,3.2,3.366666666666663,3.183333333333334,2.1166666666666654,2.294409368447868,2.903337922249215,0.43333333333333357,1.2000000000000006,2.766666666666667,3.766666666666667,0.3333333333333335
1992-10-31,1.9207999999999998,-24.087,34.79399999999998,,,296.28999999999996,53.26800000000003,50.26599999999996,0.19999999999999574,0.0,1.72,1.4379999999999988,1.3529999999999998,0.08499999999999996,-0.69934,73.3,3.7,3.5333333333333337,3.3666666666666667,3.53333333333333,3.3166666666666678,2.4333333333333322,2.495208030113797,3.1025034416869115,0.5,0.8000000000000003,2.5,3.8000000000000003,0.3333333333333335
1992-11-30,2.279200000000003,-27.780666666666665,30.785666666666657,,,266.65133333333324,57.59133333333341,51.33966666666663,0.19999999999999574,0.10000000000000142,1.72,0.6419999999999995,0.5939999999999994,0.048000000000000015,-0.22944,85.3,3.9333333333333336,3.7,3.5333333333333337,3.722222222222219,3.472222222222223,2.733333333333332,2.7006545020160044,3.310210914598517,0.5666666666666669,0.9333333333333336,2.166666666666667,3.6,0.3999999999999999
1992-12-31,2.585499999999996,-31.474333333333334,26.77733333333333,,,237.01266666666652,61.914666666666676,52.4133333333333,0.19999999999999574,0.10000000000000142,2.21,1.1260000000000012,1.0939999999999994,0.03200000000000003,-0.01597,91.0,4.166666666666667,3.9333333333333336,3.7,3.9333333333333305,3.650000000000001,3.0166666666666653,2.910084811263786,3.524324852615555,0.6333333333333333,1.0666666666666669,1.833333333333334,3.4000000000000004,0.4666666666666668
1993-01-31,3.227799999999995,-35.168,22.769000000000005,,,207.3739999999998,66.23800000000006,53.486999999999966,0.5,0.19999999999999574,1.84,0.8660000000000014,0.8259999999999987,0.04000000000000001,0.14745,89.3,4.4,4.166666666666667,3.9333333333333336,4.166666666666664,3.850000000000001,3.2833333333333314,3.122929838236532,3.7432436394616664,0.7000000000000002,1.2000000000000002,1.5000000000000004,3.2,0.4666666666666668
1993-02-28,3.0698000000000008,-33.57833333333333,25.851999999999975,14319.0,3105.0,212.7423333333336,67.85800000000006,54.76800000000003,0.3999999999999986,0.19999999999999574,2.15,0.041999999999999815,0.0,0.04200000000000001,0.12468,86.6,4.033333333333333,4.4,4.166666666666667,4.199999999999997,3.961111111111112,3.47222222222222,3.25298748039868,3.8157660629295833,0.09999999999999964,0.6666666666666665,1.0333333333333332,2.2666666666666666,-0.13333333333333375
1993-03-31,2.4461999999999904,-31.988666666666667,28.934999999999945,6737.0,1637.0,218.11066666666648,69.47799999999995,56.048999999999864,0.09999999999999432,0.0,1.69,0.5020000000000007,0.44899999999999984,0.052999999999999964,-0.22458,85.9,3.6666666666666665,4.033333333333333,4.4,4.0333333333333306,3.9833333333333343,3.583333333333331,3.31208450701052,3.778491213863854,-0.5000000000000004,0.13333333333333286,0.5666666666666664,1.3333333333333335,-0.7333333333333338
1993-04-30,2.1907000000000068,-30.399,32.017999999999915,2925.0,1737.0,223.47900000000027,71.09799999999996,57.32999999999993,0.5,0.10000000000000142,1.73,1.9769999999999985,1.924999999999999,0.05199999999999999,-0.06658,85.6,3.3,3.6666666666666665,4.033333333333333,3.666666666666664,3.916666666666668,3.616666666666664,3.3103581488661065,3.658868410397891,-1.1000000000000005,-0.40000000000000036,0.09999999999999964,0.3999999999999999,-0.7333333333333334
1993-05-31,1.7442999999999955,-30.22133333333334,25.775999999999954,707.0,1058.0,225.15633333333335,70.6833333333334,52.01933333333329,0.10000000000000142,0.0,1.51,1.4209999999999994,1.3520000000000003,0.069,-0.20247,80.3,3.1333333333333333,3.3,3.6666666666666665,3.3666666666666636,3.7833333333333345,3.627777777777775,3.285068889503613,3.5274846411317515,-0.8999999999999999,-0.8000000000000003,-0.2333333333333334,0.1333333333333333,-0.5333333333333332
1993-06-30,1.8473000000000042,-30.04366666666666,19.533999999999992,7378.0,1715.0,226.83366666666734,70.2686666666666,46.70866666666666,0.10000000000000142,0.09999999999999432,1.62,0.947000000000001,0.8710000000000004,0.07599999999999998,-0.06469,81.5,2.9666666666666663,3.1333333333333333,3.3,3.1333333333333306,3.583333333333334,3.616666666666664,3.239582857668732,3.3872801475154803,-0.7000000000000002,-1.2000000000000006,-0.5666666666666673,-0.13333333333333375,-0.3333333333333335
1993-07-31,1.4688000000000017,-29.866,13.29200000000003,5521.0,2286.0,228.51100000000042,69.85400000000004,41.398000000000025,0.30000000000000426,0.19999999999999574,1.9,1.5980000000000008,1.543000000000001,0.05499999999999999,-0.60833,77.0,2.8,2.9666666666666663,3.1333333333333333,2.9666666666666637,3.3166666666666678,3.5833333333333304,3.1767853065719787,3.2404601106366107,-0.5,-1.6000000000000005,-0.9000000000000004,-0.40000000000000036,-0.3333333333333335
1993-08-31,1.7195999999999998,-28.680333333333337,20.660000000000082,8967.0,3178.0,222.6166666666677,75.41166666666675,46.43633333333332,0.30000000000000426,0.09999999999999432,1.95,0.7110000000000003,0.6560000000000006,0.05499999999999999,-0.43147,77.3,2.6333333333333333,2.8,2.9666666666666663,2.799999999999997,3.0833333333333344,3.522222222222219,3.0991493103937358,3.0886784163107914,-0.5,-1.4,-1.3000000000000003,-0.7333333333333334,-0.33333333333333304
1993-09-30,1.887599999999992,-27.49466666666666,28.027999999999906,6522.0,1678.0,216.72233333333315,80.96933333333334,51.474666666666735,0.5999999999999943,0.10000000000000142,2.0,0.6120000000000001,0.5619999999999994,0.04999999999999999,-0.3156,77.9,2.4666666666666663,2.6333333333333333,2.8,2.6333333333333306,2.883333333333334,3.4333333333333305,3.0087946470028646,2.93317547889976,-0.5,-1.2000000000000002,-1.7000000000000006,-1.0666666666666673,-0.3333333333333335
1993-10-31,1.9125999999999976,-26.308999999999997,35.39599999999996,5776.0,3882.0,210.82800000000043,86.52700000000004,56.513000000000034,0.5,0.19999999999999574,1.73,1.2560000000000002,1.2349999999999994,0.02100000000000002,-0.47388,82.7,2.3,2.4666666666666663,2.6333333333333333,2.466666666666664,2.7166666666666672,3.3166666666666633,2.907538268858359,2.77488160917482,-0.5,-1.0,-2.1000000000000005,-1.4000000000000004,-0.3333333333333335
1993-11-30,1.9164999999999992,-25.836333333333336,37.52299999999991,8017.0,2728.0,227.71233333333294,87.67866666666669,58.51433333333341,0.3999999999999986,0.19999999999999574,2.05,1.6639999999999997,1.5809999999999995,0.08300000000000002,-0.20055,81.2,2.4,2.3,2.4666666666666663,2.388888888888886,2.594444444444445,3.188888888888885,2.8350328018778326,2.681161206881115,-0.2333333333333334,-0.7333333333333334,-1.6333333333333333,-1.5333333333333337,-0.06666666666666643
1993-12-31,2.2250999999999976,-25.36366666666666,39.64999999999998,7485.0,4922.0,244.59666666666726,88.83033333333333,60.515666666666675,0.5,0.19999999999999574,2.24,1.2199999999999989,1.165000000000001,0.05499999999999999,0.19662,88.2,2.5,2.4,2.3,2.3999999999999972,2.516666666666667,3.0499999999999967,2.787170973037712,2.6358709051608358,0.03333333333333366,-0.46666666666666634,-1.1666666666666665,-1.666666666666667,0.20000000000000018
1994-01-31,2.1952,-24.891,41.77699999999993,16861.0,2760.0,261.48099999999977,89.98199999999997,62.51700000000005,0.29999999999999716,0.10000000000000142,1.92,1.9219999999999988,1.8420000000000005,0.07999999999999996,-0.08359,94.3,2.6,2.5,2.4,2.4999999999999973,2.483333333333334,2.899999999999997,2.760432262603547,2.6269031788706267,0.30000000000000027,-0.19999999999999973,-0.6999999999999997,-1.8000000000000003,0.20000000000000018
1994-02-28,1.924599999999998,-25.72233333333333,48.074666666666644,8287.0,4774.0,259.3666666666659,96.0436666666667,68.77099999999996,-0.20000000000000284,-0.09999999999999432,1.93,2.551,2.4960000000000004,0.05499999999999999,-0.02753,93.2,2.8666666666666667,2.6,2.5,2.655555555555553,2.5222222222222226,2.802777777777775,2.775608606041236,2.6868440508196367,0.4666666666666668,0.2333333333333334,-0.2666666666666666,-1.1666666666666665,0.3666666666666667
1994-03-31,2.7101000000000113,-26.553666666666672,54.37233333333336,9786.0,4350.0,257.2523333333338,102.1053333333333,75.02500000000009,0.9000000000000057,0.3999999999999986,1.93,1.9749999999999996,1.9329999999999998,0.04200000000000004,0.49311,91.5,3.1333333333333333,2.8666666666666667,2.6,2.8666666666666636,2.6333333333333337,2.7583333333333306,2.826712138511825,2.7984663714480607,0.6333333333333333,0.666666666666667,0.16666666666666696,-0.5333333333333332,0.5333333333333332
1994-04-30,2.873899999999992,-27.385000000000005,60.67000000000007,12941.0,5263.0,255.13799999999992,108.16700000000003,81.279,0.3999999999999986,0.10000000000000142,2.07,1.4860000000000024,1.4450000000000003,0.041000000000000036,0.57129,92.6,3.4,3.1333333333333333,2.8666666666666667,3.1333333333333306,2.816666666666667,2.766666666666664,2.9086104044391043,2.9488497785860455,0.7999999999999998,1.1,0.6000000000000001,0.10000000000000009,0.5333333333333332
1994-05-31,3.4613999999999976,-27.761333333333326,72.28800000000001,16101.0,4980.0,248.27933333333385,113.7256666666666,92.35266666666666,0.7999999999999972,0.20000000000000284,2.04,0.05799999999999983,0.03700000000000081,0.02100000000000002,0.72302,92.8,3.6666666666666665,3.4,3.1333333333333333,3.399999999999997,3.0277777777777786,2.8111111111111082,3.01690415618635,3.128304000606201,0.7999999999999998,1.2666666666666666,1.0333333333333332,0.5333333333333332,0.5333333333333332
1994-06-30,3.797699999999992,-28.137666666666675,83.90600000000006,14851.0,6174.0,241.42066666666597,119.2843333333335,103.42633333333333,0.8999999999999986,0.20000000000000284,2.14,0.6189999999999998,0.5749999999999993,0.043999999999999984,0.37554,91.2,3.9333333333333336,3.6666666666666665,3.4,3.666666666666664,3.2666666666666675,2.8916666666666635,3.147822610064957,3.3295613337879844,0.8000000000000003,1.4333333333333336,1.4666666666666672,0.9666666666666672,0.5333333333333337
1994-07-31,3.700800000000001,-28.513999999999996,95.524,16902.0,5101.0,234.5619999999999,124.84300000000007,114.5,0.6999999999999957,0.20000000000000284,2.12,0.4239999999999995,0.37899999999999956,0.044999999999999984,0.5714,89.0,4.2,3.9333333333333336,3.6666666666666665,3.9333333333333305,3.5333333333333337,3.0083333333333306,3.298133665770422,3.547171000340988,0.8000000000000003,1.6,1.9000000000000004,1.4000000000000004,0.5333333333333337
1994-08-31,4.19250000000001,-28.49733333333333,93.7883333333333,16506.0,5097.0,239.8103333333329,122.30633333333333,114.8366666666667,0.6000000000000014,0.20000000000000284,2.34,1.7750000000000004,1.713000000000001,0.062,0.23707,91.7,4.233333333333333,4.2,3.9333333333333336,4.122222222222219,3.7611111111111115,3.141666666666664,3.4317336182797593,3.7187115835890747,0.5666666666666669,1.3666666666666667,1.8333333333333335,1.6,0.2999999999999998
1994-09-30,4.143100000000004,-28.480666666666664,92.05266666666671,18254.0,5200.0,245.0586666666668,119.76966666666681,115.17333333333329,0.30000000000000426,0.10000000000000142,2.04,1.283999999999999,1.2349999999999994,0.04899999999999999,0.28847,91.5,4.266666666666667,4.233333333333333,4.2,4.233333333333331,3.9500000000000006,3.291666666666664,3.5510097680495853,3.855700354358473,0.33333333333333304,1.1333333333333333,1.7666666666666666,1.8000000000000003,0.06666666666666643
1994-10-31,4.231400000000008,-28.464,90.31700000000001,16379.0,5409.0,250.3069999999998,117.23300000000006,115.50999999999999,0.5,0.10000000000000142,2.04,0.9830000000000005,0.9139999999999997,0.069,0.16703,92.7,4.3,4.266666666666667,4.233333333333333,4.266666666666665,4.1000000000000005,3.4583333333333304,3.658008372614136,3.966775265768855,0.09999999999999964,0.8999999999999999,1.6999999999999997,2.0,0.06666666666666643
1994-11-30,4.39439999999999,-27.22066666666666,93.53600000000006,19647.0,5641.0,230.96000000000004,117.65633333333335,118.69733333333329,0.4000000000000057,0.10000000000000142,2.11,1.008000000000001,0.9610000000000003,0.046999999999999986,0.44656,91.6,4.233333333333333,4.3,4.266666666666667,4.266666666666665,4.1944444444444455,3.6111111111111085,3.7401976527170144,4.033414782659975,0.0,0.5666666666666669,1.3666666666666667,1.8333333333333335,-0.033333333333333215
1994-12-31,4.783299999999997,-25.977333333333334,96.755,18924.0,2890.0,211.61300000000028,118.07966666666664,121.8846666666667,0.3999999999999986,0.10000000000000142,2.07,0.5800000000000001,0.5169999999999995,0.063,0.20686,95.1,4.166666666666666,4.233333333333333,4.3,4.233333333333332,4.233333333333333,3.749999999999997,3.801121797567051,4.066727753661648,-0.10000000000000053,0.2333333333333325,1.0333333333333328,1.666666666666666,-0.13333333333333375
1995-01-31,4.6571,-24.733999999999995,99.97400000000005,11961.0,7516.0,192.26600000000053,118.50299999999993,125.072,0.3999999999999986,0.10000000000000142,1.94,-0.5779999999999994,-0.6720000000000006,0.09400000000000003,0.39431,97.6,4.1,4.166666666666666,4.233333333333333,4.166666666666665,4.216666666666667,3.874999999999997,3.8438186836289523,4.075045815246235,-0.20000000000000018,-0.10000000000000053,0.6999999999999997,1.4999999999999996,-0.13333333333333375
1995-02-28,4.5304,-22.796000000000006,94.88600000000008,16715.0,4464.0,195.00700000000052,109.77666666666653,120.30900000000008,0.8000000000000043,0.19999999999999574,1.6,-0.6589999999999989,-0.7370000000000001,0.07800000000000001,0.06674,95.1,3.9,4.1,4.166666666666666,4.055555555555554,4.1611111111111105,3.961111111111108,3.8518445859676813,4.031284361434676,-0.3333333333333335,-0.3333333333333335,0.2333333333333334,1.0333333333333332,-0.26666666666666616
1995-03-31,3.9324000000000012,-20.85799999999999,89.79799999999989,16340.0,4850.0,197.7479999999996,101.05033333333347,115.54599999999994,-0.20000000000000284,-0.20000000000000284,1.5,-0.04499999999999993,-0.10899999999999999,0.064,-0.0743,90.3,3.6999999999999997,3.9,4.1,3.899999999999998,4.066666666666666,4.00833333333333,3.8301525022579934,3.948463271076007,-0.46666666666666634,-0.5666666666666669,-0.23333333333333384,0.5666666666666664,-0.3999999999999999
